repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",97,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",97,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,y
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",97,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,z
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",109,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",116,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",123,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",129,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",138,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,y
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",147,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",147,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,y
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",175,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,row_number
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",199,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",207,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",215,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,x
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",258,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,c
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",265,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,c
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",274,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,c
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",282,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,c
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sqlgeneration/SqlAssertUnitTests.java",291,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,t,c
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/DeleteBuilderUnitTests.java",47,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",DELETE,mytable,
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/DeleteRendererUnitTests.java",40,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",DELETE,bar,
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/DeleteRendererUnitTests.java",52,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",DELETE,bar,
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/DeleteRendererUnitTests.java",64,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",DELETE,bar,
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/UpdateRendererUnitTests.java",44,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/UpdateRendererUnitTests.java",58,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/UpdateRendererUnitTests.java",58,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/UpdateRendererUnitTests.java",69,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/UpdateRendererUnitTests.java",80,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",44,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",56,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,BAR,FOO
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",66,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",78,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,table1,col1
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",78,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,table1,col2
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",90,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",90,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",102,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",102,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",113,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",113,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,bar,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",126,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",126,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",141,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",141,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",157,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",157,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",172,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",172,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",191,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",191,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",207,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",207,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",223,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",223,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",247,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,department,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",247,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,department,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",314,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",326,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",337,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",348,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",360,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",374,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",385,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",397,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",414,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",427,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,FOO,BAR
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",430,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,bar
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",434,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,foo,baR
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",492,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,"""my_table""","""reserved_keyword"""
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",503,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",503,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,age
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",514,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",514,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,age
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",525,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",535,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",547,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",559,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",571,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",584,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",597,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,User,age
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",633,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,table,name
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",664,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,id
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",690,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,salary
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",706,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,salary
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",721,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,salary
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",738,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,salary
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/render/SelectRendererUnitTests.java",755,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",SELECT,employee,salary
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/UpdateBuilderUnitTests.java",44,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,foo
github.com,"spring-projects/spring-data-relational",main,GITHUB,"https://github.com/spring-projects/spring-data-relational/blob/main","spring-data-relational/src/test/java/org/springframework/data/relational/core/sql/UpdateBuilderUnitTests.java",61,"48754f96ea3454cbccdc58ec6cbbb0b1d84b9ee0",UPDATE,mytable,foo
github.com,"spring-projects-experimental/r2dbc-micrometer-spring-boot",main,GITHUB,"https://github.com/spring-projects-experimental/r2dbc-micrometer-spring-boot/blob/main","src/test/java/org/springframework/experimental/boot/autoconfigure/r2dbc/observation/R2dbcObservationAutoConfigurationIntegrationTest.java",101,"717602cbaa3d0cb1f8a505f8c17bf2d71b4d720d",SELECT,emp,id
github.com,"spring-projects-experimental/r2dbc-micrometer-spring-boot",main,GITHUB,"https://github.com/spring-projects-experimental/r2dbc-micrometer-spring-boot/blob/main","src/test/java/org/springframework/experimental/boot/autoconfigure/r2dbc/observation/R2dbcObservationAutoConfigurationIntegrationTest.java",101,"717602cbaa3d0cb1f8a505f8c17bf2d71b4d720d",SELECT,emp,name
github.com,"spring-projects-experimental/r2dbc-micrometer-spring-boot",main,GITHUB,"https://github.com/spring-projects-experimental/r2dbc-micrometer-spring-boot/blob/main","src/test/java/org/springframework/experimental/boot/autoconfigure/r2dbc/observation/R2dbcObservationAutoConfigurationIntegrationTest.java",139,"717602cbaa3d0cb1f8a505f8c17bf2d71b4d720d",SELECT,emp,id
github.com,"spring-projects-experimental/r2dbc-micrometer-spring-boot",main,GITHUB,"https://github.com/spring-projects-experimental/r2dbc-micrometer-spring-boot/blob/main","src/test/java/org/springframework/experimental/boot/autoconfigure/r2dbc/observation/R2dbcObservationAutoConfigurationIntegrationTest.java",139,"717602cbaa3d0cb1f8a505f8c17bf2d71b4d720d",SELECT,emp,name
github.com,"spring-projects/spring-data-mongodb",main,GITHUB,"https://github.com/spring-projects/spring-data-mongodb/blob/main","spring-data-mongodb/src/main/java/org/springframework/data/mongodb/monitor/OperationCounters.java",59,"abbe4f308dda12255174bc03cf86f9ba8dec88eb",DELETE,operation,
github.com,"spring-projects/spring-batch",main,GITHUB,"https://github.com/spring-projects/spring-batch/blob/main","spring-batch-core/src/test/java/org/springframework/batch/core/test/step/FaultTolerantStepFactoryBeanIntegrationTests.java",214,"5a261fa7c6945de9c3dc85145473c0fa3ac4321b",SELECT,ERROR_LOG,MESSAGE
