repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,build,"io.moderne.agent.types.AstArtifact$Builder{name=build,return=io.moderne.agent.types.AstArtifact,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,artifactRepositoryUrl,"io.moderne.agent.types.AstArtifact$Builder{name=artifactRepositoryUrl,return=io.moderne.agent.types.AstArtifact$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,location,"io.moderne.agent.types.AstArtifact$Builder{name=location,return=io.moderne.agent.types.AstArtifact$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,timestamp,"io.moderne.agent.types.AstArtifact$Builder{name=timestamp,return=io.moderne.agent.types.AstArtifact$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,repository,"io.moderne.agent.types.AstArtifact$Builder{name=repository,return=io.moderne.agent.types.AstArtifact$Builder,parameters=[io.moderne.agent.types.Repository]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,changeset,"io.moderne.agent.types.AstArtifact$Builder{name=changeset,return=io.moderne.agent.types.AstArtifact$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AstArtifact.java,io.moderne.agent.types.AstArtifact$Builder,buildId,"io.moderne.agent.types.AstArtifact$Builder{name=buildId,return=io.moderne.agent.types.AstArtifact$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AstArtifact$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/AzureDevOpsRepository.java,io.moderne.agent.types.AzureDevOpsRepository,AzureDevOpsRepository,"io.moderne.agent.types.AzureDevOpsRepository{name=<constructor>,return=io.moderne.agent.types.AzureDevOpsRepository,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.AzureDevOpsRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository,BitbucketRepository,"io.moderne.agent.types.BitbucketRepository{name=<constructor>,return=io.moderne.agent.types.BitbucketRepository,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,build,"io.moderne.agent.types.BitbucketRepository$Builder{name=build,return=io.moderne.agent.types.BitbucketRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,origin,"io.moderne.agent.types.BitbucketRepository$Builder{name=origin,return=io.moderne.agent.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,path,"io.moderne.agent.types.BitbucketRepository$Builder{name=path,return=io.moderne.agent.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,branch,"io.moderne.agent.types.BitbucketRepository$Builder{name=branch,return=io.moderne.agent.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,project,"io.moderne.agent.types.BitbucketRepository$Builder{name=project,return=io.moderne.agent.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,name,"io.moderne.agent.types.BitbucketRepository$Builder{name=name,return=io.moderne.agent.types.BitbucketRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/BitbucketRepository.java,io.moderne.agent.types.BitbucketRepository$Builder,ingested,"io.moderne.agent.types.BitbucketRepository$Builder{name=ingested,return=io.moderne.agent.types.BitbucketRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.BitbucketRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository,GitHubRepository,"io.moderne.agent.types.GitHubRepository{name=<constructor>,return=io.moderne.agent.types.GitHubRepository,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,build,"io.moderne.agent.types.GitHubRepository$Builder{name=build,return=io.moderne.agent.types.GitHubRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,origin,"io.moderne.agent.types.GitHubRepository$Builder{name=origin,return=io.moderne.agent.types.GitHubRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,path,"io.moderne.agent.types.GitHubRepository$Builder{name=path,return=io.moderne.agent.types.GitHubRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,branch,"io.moderne.agent.types.GitHubRepository$Builder{name=branch,return=io.moderne.agent.types.GitHubRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,organization,"io.moderne.agent.types.GitHubRepository$Builder{name=organization,return=io.moderne.agent.types.GitHubRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,name,"io.moderne.agent.types.GitHubRepository$Builder{name=name,return=io.moderne.agent.types.GitHubRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/types/GitHubRepository.java,io.moderne.agent.types.GitHubRepository$Builder,ingested,"io.moderne.agent.types.GitHubRepository$Builder{name=ingested,return=io.moderne.agent.types.GitHubRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.agent.types.GitHubRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/validators/connectivity/HttpToolConnectionValidator.java,io.moderne.agent.validators.connectivity.HttpToolConnectionValidator,isCurrentlyValid,"io.moderne.agent.validators.connectivity.HttpToolConnectionValidator{name=isCurrentlyValid,return=reactor.core.publisher.Mono<java.lang.Boolean>,parameters=[io.moderne.agent.HttpToolConfiguration,jakarta.validation.ConstraintValidatorContext]}",3,9,"complexity 3, called by 2 methods, no test coverage",io.moderne.agent.validators.connectivity.HttpToolConnectionValidatorTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent,main,src/main/java/io/moderne/agent/validators/symmetricKey/SymmetricKeyValidator.java,io.moderne.agent.validators.symmetricKey.SymmetricKeyValidator,isValid,"io.moderne.agent.validators.symmetricKey.SymmetricKeyValidator{name=isValid,return=boolean,parameters=[java.lang.String,jakarta.validation.ConstraintValidatorContext]}",2,2,"complexity 2, no test coverage",io.moderne.agent.validators.symmetricKey.SymmetricKeyValidatorTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/Application.java,io.moderne.api.gateway.Application,main,"io.moderne.api.gateway.Application{name=main,return=void,parameters=[java.lang.String[]]}",4,4,"complexity 4, no test coverage",io.moderne.api.gateway.ApplicationTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/AuthenticationHelper.java,io.moderne.api.gateway.AuthenticationHelper,getUserDetails,"io.moderne.api.gateway.AuthenticationHelper{name=getUserDetails,return=io.moderne.api.gateway.UserDetails,parameters=[java.security.Principal]}",4,112,"complexity 4, called by 27 methods, no test coverage",io.moderne.api.gateway.AuthenticationHelperTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/CLIDownloadController.java,io.moderne.api.gateway.CLIDownloadController,CLIDownloadController,"io.moderne.api.gateway.CLIDownloadController{name=<constructor>,return=io.moderne.api.gateway.CLIDownloadController,parameters=[org.springframework.web.reactive.function.client.WebClient$Builder]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.CLIDownloadControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/CLIDownloadController.java,io.moderne.api.gateway.CLIDownloadController,download,"io.moderne.api.gateway.CLIDownloadController{name=download,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.CLIDownloadControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/CLIDownloadController.java,io.moderne.api.gateway.CLIDownloadController,latestVersion,"io.moderne.api.gateway.CLIDownloadController{name=latestVersion,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<java.lang.Object>>,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.CLIDownloadControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/CLIDownloadController.java,io.moderne.api.gateway.CLIDownloadController,downloadAndSave,"io.moderne.api.gateway.CLIDownloadController{name=downloadAndSave,return=reactor.core.publisher.Mono<java.lang.Void>,parameters=[java.lang.String,java.lang.String,java.nio.file.Path]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.api.gateway.CLIDownloadControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/DevCenterForwardController.java,io.moderne.api.gateway.DevCenterForwardController,downloadDataTable,"io.moderne.api.gateway.DevCenterForwardController{name=downloadDataTable,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.security.Principal]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.DevCenterForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/FileDownloader.java,io.moderne.api.gateway.FileDownloader,download,"io.moderne.api.gateway.FileDownloader{name=download,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[io.moderne.api.gateway.UserDetails,java.lang.String,org.springframework.http.HttpHeaders,java.util.function.Function<org.springframework.web.reactive.function.client.WebClient$RequestHeadersUriSpec<Generic{?}>, org.springframework.web.reactive.function.client.WebClient$RequestHeadersSpec<Generic{?}>>]}",2,18,"complexity 2, called by 8 methods, no test coverage",io.moderne.api.gateway.FileDownloaderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/PrometheusScrapeEndpointWithAgents.java,io.moderne.api.gateway.PrometheusScrapeEndpointWithAgents,PrometheusScrapeEndpointWithAgents,"io.moderne.api.gateway.PrometheusScrapeEndpointWithAgents{name=<constructor>,return=io.moderne.api.gateway.PrometheusScrapeEndpointWithAgents,parameters=[java.util.Optional<io.prometheus.metrics.model.registry.PrometheusRegistry>,io.moderne.api.gateway.agent.AgentConnections,io.moderne.agent.AgentRouter,org.springframework.web.reactive.function.client.WebClient$Builder]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.PrometheusScrapeEndpointWithAgentsTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/PrometheusScrapeEndpointWithAgents.java,io.moderne.api.gateway.PrometheusScrapeEndpointWithAgents,scrape,"io.moderne.api.gateway.PrometheusScrapeEndpointWithAgents{name=scrape,return=org.springframework.boot.actuate.endpoint.web.WebEndpointResponse<byte[]>,parameters=[org.springframework.boot.actuate.metrics.export.prometheus.PrometheusOutputFormat,java.util.Set<java.lang.String>]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.PrometheusScrapeEndpointWithAgentsTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/RecipeExecutionForwardController.java,io.moderne.api.gateway.RecipeExecutionForwardController,downloadRecipeCatalogAiJson,"io.moderne.api.gateway.RecipeExecutionForwardController{name=downloadRecipeCatalogAiJson,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.RecipeExecutionForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/RecipeExecutionForwardController.java,io.moderne.api.gateway.RecipeExecutionForwardController,postRecipeRunRepositories,"io.moderne.api.gateway.RecipeExecutionForwardController{name=postRecipeRunRepositories,return=reactor.core.publisher.Mono<java.lang.String>,parameters=[java.lang.String,java.lang.String,java.lang.String,io.moderne.api.gateway.RecipeExecutionForwardController$GitProvenanceDto,io.moderne.api.gateway.RecipeExecutionForwardController$OperatingSystemProvenanceDto,io.moderne.api.gateway.RecipeExecutionForwardController$ToolDto,io.moderne.api.gateway.RecipeExecutionForwardController$ToolDto,org.springframework.http.codec.multipart.FilePart,java.security.Principal]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.RecipeExecutionForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/RecipeExecutionForwardController.java,io.moderne.api.gateway.RecipeExecutionForwardController,getOrganizations,"io.moderne.api.gateway.RecipeExecutionForwardController{name=getOrganizations,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<java.lang.String>>,parameters=[java.lang.String,java.lang.String,java.security.Principal]}",4,4,"complexity 4, no test coverage",io.moderne.api.gateway.RecipeExecutionForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/ScmForwardController.java,io.moderne.api.gateway.ScmForwardController,downloadCommitReport,"io.moderne.api.gateway.ScmForwardController{name=downloadCommitReport,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.security.Principal]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.ScmForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/TokenForwardController.java,io.moderne.api.gateway.TokenForwardController,storeScmToken,"io.moderne.api.gateway.TokenForwardController{name=storeScmToken,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.security.Principal]}",4,4,"complexity 4, no test coverage",io.moderne.api.gateway.TokenForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,worker,"io.moderne.api.gateway.WorkerForwardController{name=worker,return=reactor.core.publisher.Mono<java.lang.String>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,heapdump,"io.moderne.api.gateway.WorkerForwardController{name=heapdump,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,heapdump,"io.moderne.api.gateway.WorkerForwardController{name=heapdump,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,jfrStart,"io.moderne.api.gateway.WorkerForwardController{name=jfrStart,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<java.lang.String>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,jfrStart,"io.moderne.api.gateway.WorkerForwardController{name=jfrStart,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<java.lang.String>>,parameters=[java.lang.String,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,jfrStop,"io.moderne.api.gateway.WorkerForwardController{name=jfrStop,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,jfrStop,"io.moderne.api.gateway.WorkerForwardController{name=jfrStop,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,startPatchDownload,"io.moderne.api.gateway.WorkerForwardController{name=startPatchDownload,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<io.moderne.worker.result.PatchDownloadTask>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.util.List<java.lang.String>,java.lang.String,java.security.Principal]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,retrievePatchDownloadStatus,"io.moderne.api.gateway.WorkerForwardController{name=retrievePatchDownloadStatus,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<io.moderne.worker.result.PatchDownloadTask>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.util.List<java.lang.String>,java.lang.String,java.security.Principal]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,downloadPatch,"io.moderne.api.gateway.WorkerForwardController{name=downloadPatch,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.util.List<java.lang.String>,java.lang.String,java.security.Principal]}",7,7,"complexity 7, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,downloadOneTimePatch,"io.moderne.api.gateway.WorkerForwardController{name=downloadOneTimePatch,return=reactor.core.publisher.Mono<org.springframework.http.ResponseEntity<reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>>>,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/WorkerForwardController.java,io.moderne.api.gateway.WorkerForwardController,workerDaemonJar,"io.moderne.api.gateway.WorkerForwardController{name=workerDaemonJar,return=reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>,parameters=[org.springframework.http.server.reactive.ServerHttpResponse]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.WorkerForwardControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/agent/AgentConnections.java,io.moderne.api.gateway.agent.AgentConnections,AgentConnections,"io.moderne.api.gateway.agent.AgentConnections{name=<constructor>,return=io.moderne.api.gateway.agent.AgentConnections,parameters=[java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.agent.AgentConnectionsTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-api-gateway,main,src/main/java/io/moderne/api/gateway/agent/AgentConnections.java,io.moderne.api.gateway.agent.AgentConnections,messageHandler,"io.moderne.api.gateway.agent.AgentConnections{name=messageHandler,return=org.springframework.messaging.rsocket.annotation.support.RSocketMessageHandler,parameters=[org.springframework.messaging.rsocket.RSocketStrategies,org.springframework.beans.factory.ObjectProvider<org.springframework.boot.autoconfigure.rsocket.RSocketMessageHandlerCustomizer>]}",1,1,"complexity 1, no test coverage",io.moderne.api.gateway.agent.AgentConnectionsTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
